player,OVERALL_PICK,ROUND,SELECTION,HEIGHT,WEIGHT,draft_year,college_seasons_played,first_breakout_season_index,early_breakout_flag,breakout_700yd_season_index,breakout_2yprr_season_index,final_team_target_share,final_team_yard_share,final_top_teammate_target_share,final_top_teammate_yard_share,final_teammate_800yd_count,final_season_with_dominant_teammate,prob_top40_ppg_within_3yrs,predicted_top40_ppg_within_3yrs
De'Zhaun Stribling,93.0,3.0,29.0,74.0,207.0,2026.0,5,4.0,0,4.0,4.0,0.15163934426229508,0.1726634021715989,0.19672131147540983,0.19885032999787097,1,1,0.2941194856029984,0
Ja'Kobi Lane,131.0,4.0,31.0,76.0,200.0,2026.0,3,3.0,0,3.0,3.0,0.18407960199004975,0.1949064449064449,0.26865671641791045,0.3004158004158004,1,1,0.27717608332648624,0
Ted Hurst,97.0,3.0,33.0,75.0,206.0,2026.0,2,1.0,1,1.0,1.0,0.2799097065462754,0.32818659658344285,0.1873589164785553,0.19710906701708278,0,0,0.27511338516667483,0
Zachariah Branch,42.0,2.0,10.0,68.625,177.0,2026.0,3,3.0,0,3.0,3.0,0.24473684210526317,0.26203554119547656,0.10526315789473684,0.12310177705977383,0,0,0.2581707757962209,0
Germie Bernard,40.0,2.0,8.0,73.25,206.0,2026.0,4,3.0,0,3.0,3.0,0.20647773279352227,0.21839371674689637,0.15384615384615385,0.17456295920952622,0,0,0.2529634788772814,0
Josh Cameron,124.0,4.0,24.0,73.5,220.0,2026.0,4,3.0,0,3.0,,0.20901639344262296,0.23459779391982782,0.17418032786885246,0.18670971213344095,0,0,0.22643013057105402,0
Caleb Douglas,249.0,7.0,33.0,75.5,206.0,2026.0,4,3.0,0,3.0,3.0,0.20305676855895197,0.2173689619732785,0.20087336244541484,0.18114080164439877,0,1,0.22479081897872547,0
Cyrus Allen,251.0,7.0,35.0,,,2026.0,4,1.0,1,2.0,1.0,0.20474777448071216,0.2212182061579652,0.17210682492581603,0.1606425702811245,0,0,0.22008602182172046,0
Lewis Bond,248.0,7.0,32.0,,,2026.0,5,5.0,0,5.0,5.0,0.25934579439252337,0.2962410501193317,0.16822429906542055,0.20077565632458233,0,0,0.19972877427374613,0
Jordan Hudson,247.0,7.0,31.0,73.0,191.0,2026.0,4,2.0,1,4.0,2.0,0.2119815668202765,0.21291022511526986,0.16820276497695852,0.1730404122592894,0,0,0.193172530935657,0
Chris Brazzell II,99.0,3.0,35.0,76.0,198.0,2026.0,4,2.0,1,2.0,2.0,0.2052505966587112,0.2644584647739222,0.23389021479713604,0.221608832807571,2,1,0.18300056371766715,0
Deion Burks,79.0,3.0,15.0,69.75,180.0,2026.0,5,,0,,,0.2144638403990025,0.20130505709624796,0.2543640897755611,0.3132137030995106,1,1,0.17602180557069286,0
Brenen Thompson,104.0,4.0,4.0,69.0,164.0,2026.0,4,4.0,0,4.0,4.0,0.2443820224719101,0.336741214057508,0.2556179775280899,0.2623003194888179,1,1,0.17415138740494224,0
J.Michael Sturdivant,154.0,5.0,15.0,75.0,207.0,2026.0,5,2.0,1,2.0,,0.14326647564469913,0.16734527687296416,0.166189111747851,0.20806188925081434,0,0,0.1495106463374054,0
Jeff Caldwell,113.0,4.0,13.0,77.0,216.0,2026.0,1,1.0,1,,1.0,0.17210682492581603,0.15997322623828647,0.20474777448071216,0.2212182061579652,0,1,0.11878540808395373,0
Dillon Bell,200.0,6.0,21.0,72.75,209.0,2026.0,4,,0,,,0.10526315789473684,0.0901453957996769,0.24473684210526317,0.26203554119547656,1,1,0.11800792409224374,0
Reggie Virgil,181.0,5.0,42.0,75.0,187.0,2026.0,4,3.0,0,3.0,3.0,0.20087336244541484,0.18114080164439877,0.20305676855895197,0.2173689619732785,1,1,0.11708581025010878,0
Barion Brown,250.0,7.0,34.0,71.0,177.0,2026.0,4,1.0,1,,1.0,0.1976190476190476,0.17846360281784637,0.14285714285714285,0.16538074471653808,0,0,0.11513541100928797,0
Kendrick Law,236.0,7.0,20.0,71.0,203.0,2026.0,4,,0,,,0.18181818181818182,0.22140221402214022,0.13636363636363635,0.13079130791307914,0,0,0.05966754056918742,0
Kaden Wetjen,228.0,7.0,12.0,69.0,193.0,2026.0,2,,0,,,0.11627906976744186,0.08476394849785408,0.1511627906976744,0.23283261802575106,0,0,0.05788767932557397,0
