player,OVERALL_PICK,ROUND,SELECTION,HEIGHT,WEIGHT,draft_pick_bucket_ordinal,is_round1_pick,is_top10_pick,draft_year,college_seasons_played,first_breakout_season_index,early_breakout_flag,breakout_700yd_season_index,breakout_2yprr_season_index,final_team_target_share,final_team_yard_share,final_top_teammate_target_share,final_top_teammate_yard_share,final_teammate_800yd_count,final_season_with_dominant_teammate,model_prob_top40_ppg_within_3yrs,draft_prior_prob,prob_top40_ppg_within_3yrs,draft_blend_weight,predicted_top40_ppg_within_3yrs
Chris Brazzell II,99.0,3.0,35.0,76.0,198.0,5.0,0,0,2026.0,4,2.0,1,2.0,2.0,0.2052505966587112,0.2644584647739222,0.23389021479713604,0.221608832807571,2,1,0.23698204465562392,0.2617991125453812,0.24318631162806326,0.25,0
Deion Burks,79.0,3.0,15.0,69.75,180.0,5.0,0,0,2026.0,5,,0,,,0.2144638403990025,0.20130505709624796,0.2543640897755611,0.3132137030995106,1,1,0.23308451191087842,0.2617991125453812,0.2402631620695041,0.25,0
Kevin Coleman,149.0,5.0,10.0,70.25,179.0,6.0,0,0,2026.0,3,2.0,1,2.0,2.0,0.25225225225225223,0.2995090016366612,0.15315315315315314,0.15916530278232405,0,0,0.2597027702359552,0.15511727078891258,0.23355639537419456,0.25,0
Josh Cameron,124.0,4.0,24.0,73.5,220.0,6.0,0,0,2026.0,4,3.0,0,3.0,,0.20901639344262296,0.23459779391982782,0.17418032786885246,0.18670971213344095,0,0,0.1696357933388792,0.15511727078891258,0.16600616270138754,0.25,0
CJ Daniels,208.0,6.0,29.0,74.0,202.0,7.0,0,0,2026.0,6,4.0,0,4.0,4.0,0.1392931392931393,0.13749691434213773,0.288981288981289,0.29893853369538387,1,1,0.19973908274177124,0.06352534846429012,0.16568564917240097,0.25,0
Brenen Thompson,104.0,4.0,4.0,69.0,164.0,6.0,0,0,2026.0,4,4.0,0,4.0,4.0,0.2443820224719101,0.336741214057508,0.2556179775280899,0.2623003194888179,1,1,0.1563441518160197,0.15511727078891258,0.15603743155924293,0.25,0
Ja'Kobi Lane,131.0,4.0,31.0,76.0,200.0,6.0,0,0,2026.0,3,3.0,0,3.0,3.0,0.18407960199004975,0.1949064449064449,0.26865671641791045,0.3004158004158004,1,1,0.1531681365908348,0.15511727078891258,0.15365542014035424,0.25,0
J.Michael Sturdivant,154.0,5.0,15.0,75.0,207.0,7.0,0,0,2026.0,5,2.0,1,2.0,,0.14326647564469913,0.16734527687296416,0.166189111747851,0.20806188925081434,0,0,0.1816849213129397,0.06352534846429012,0.15214502810077732,0.25,0
Eric McAlister,152.0,5.0,13.0,76.0,194.0,7.0,0,0,2026.0,4,2.0,1,2.0,2.0,0.26741573033707866,0.3128834355828221,0.19101123595505617,0.19685249399839957,0,0,0.17255247634827883,0.06352534846429012,0.14529569437728165,0.25,0
Chase Roberts,218.0,7.0,2.0,75.0,209.0,7.0,0,0,2026.0,4,3.0,0,3.0,3.0,0.23544973544973544,0.2596309485270314,0.25925925925925924,0.3004208481709291,1,1,0.17179696540691541,0.06352534846429012,0.1447290611712591,0.25,0
Jeff Caldwell,113.0,4.0,13.0,77.0,216.0,6.0,0,0,2026.0,1,1.0,1,,1.0,0.17210682492581603,0.15997322623828647,0.20474777448071216,0.2212182061579652,0,1,0.12238927311205314,0.15511727078891258,0.130571272531268,0.25,0
Lewis Bond,248.0,7.0,32.0,,,7.0,0,0,2026.0,5,5.0,0,5.0,5.0,0.25934579439252337,0.2962410501193317,0.16822429906542055,0.20077565632458233,0,0,0.14951520777411262,0.06352534846429012,0.128017742946657,0.25,0
Eric Rivers,195.0,6.0,16.0,70.0,176.0,7.0,0,0,2026.0,3,2.0,1,2.0,2.0,0.18032786885245902,0.19099470276633312,0.13387978142076504,0.1527369040612125,0,0,0.14011346555187398,0.06352534846429012,0.12096643627997802,0.25,0
Dillon Bell,200.0,6.0,21.0,72.75,209.0,7.0,0,0,2026.0,4,,0,,,0.10526315789473684,0.0901453957996769,0.24473684210526317,0.26203554119547656,1,1,0.1009201599691238,0.06352534846429012,0.09157145709291539,0.25,0
Cyrus Allen,251.0,7.0,35.0,,,7.0,0,0,2026.0,4,1.0,1,2.0,1.0,0.20474777448071216,0.2212182061579652,0.17210682492581603,0.1606425702811245,0,0,0.09657964742934977,0.06352534846429012,0.08831607268808486,0.25,0
Barion Brown,250.0,7.0,34.0,71.0,177.0,7.0,0,0,2026.0,4,1.0,1,,1.0,0.1976190476190476,0.17846360281784637,0.14285714285714285,0.16538074471653808,0,0,0.09042054651755459,0.06352534846429012,0.08369674700423846,0.25,0
Caleb Douglas,249.0,7.0,33.0,75.5,206.0,7.0,0,0,2026.0,4,3.0,0,3.0,3.0,0.20305676855895197,0.2173689619732785,0.20087336244541484,0.18114080164439877,0,1,0.08615351095831751,0.06352534846429012,0.08049647033481067,0.25,0
Jordan Hudson,247.0,7.0,31.0,73.0,191.0,7.0,0,0,2026.0,4,2.0,1,4.0,2.0,0.2119815668202765,0.21291022511526986,0.16820276497695852,0.1730404122592894,0,0,0.08318120346851951,0.06352534846429012,0.07826723971746216,0.25,0
Reggie Virgil,181.0,5.0,42.0,75.0,187.0,7.0,0,0,2026.0,4,3.0,0,3.0,3.0,0.20087336244541484,0.18114080164439877,0.20305676855895197,0.2173689619732785,1,1,0.0802016797076828,0.06352534846429012,0.07603259689683463,0.25,0
Kendrick Law,236.0,7.0,20.0,71.0,203.0,7.0,0,0,2026.0,4,,0,,,0.18181818181818182,0.22140221402214022,0.13636363636363635,0.13079130791307914,0,0,0.07331889711823406,0.06352534846429012,0.07087050995474807,0.25,0
Kaden Wetjen,228.0,7.0,12.0,69.0,193.0,7.0,0,0,2026.0,2,,0,,,0.11627906976744186,0.08476394849785408,0.1511627906976744,0.23283261802575106,0,0,0.05802472662075249,0.06352534846429012,0.0593998820816369,0.25,0
